seed,env_seed,episode_rng_seed,algorithm_seed,wind_level,obstacle_density,planner,planner_replan_budget_seconds,n_targets,visited_targets,coverage_ratio,weighted_coverage,safe_weighted_coverage,mission_success,collected_value,total_value,energy_used,planned_policy_budget,final_battery,reserve_margin,reserve_shortfall,reserve_shortfall_probability,mission_time,return_success,return_failure,battery_violation,path_risk_accumulated,clearance_violation_rate,min_clearance,clearance_violation,emergency_abort,actual_gust_multiplier,scenario_profile,ood_category,replan_count,replan_latency_mean,replan_latency_p95,replan_latency_p99,replan_latency_max,candidate_expansions,risk_evals,unified_eval_count,cache_hit_rate,pruning_ratio,anytime_stop_reason,packing_attempts,packing_accepts,packing_added_value,packing_attempts_per_replan,packing_accepts_per_replan,packing_added_value_per_replan,packing_added_value_per_total_value,packing_accept_rate,packing_stop_reason,missed_single_feasible_max,missed_reject_reserve_max,missed_reject_avg_risk_max,missed_reject_edge_risk_max,missed_top_value_max,route,route_node_ids,scenario_seed,edge_cache_retry_count,edge_cache_retry_reason
1306241380,1306241380,2785607133,780454343,moderate,cluttered,RAWA-RHP,1.75,32,23,0.71875,0.7786885245901639,0.7786885245901639,True,47.5,61.0,1078.388867192982,1110.989095515663,121.61113280701831,41.61113280701831,False,0.030248466444042943,128.36498432778887,True,False,False,0.19701664924842177,0.008977433828095141,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,24,0.6710848935375301,1.7543212039599894,1.7550465221964986,1.7552183289662935,624567,624567,1943550,1.0,0.6665041636547048,no_feasible_extension,694416,3657,6752.0,28934.0,152.375,281.3333333333333,110.68852459016394,0.005266295707472178,no_positive,0.0,9.0,0.0,0.0,0.0,8.000:8.000|30.548:15.697|47.459:8.614|36.811:16.926|38.865:23.543|40.266:48.048|58.844:53.374|83.309:56.248|92.063:67.437|84.541:84.465|87.680:96.135|91.991:97.269|68.685:94.050|49.043:61.335|43.025:67.440|32.312:60.986|20.246:73.676|10.267:76.407|11.059:61.284|23.389:58.327|22.791:43.253|15.239:37.305|20.239:29.821|22.416:30.233|8.000:8.000,0-11-26-15-9-13-32-1-6-27-20-23-2-31-30-14-10-4-16-24-21-7-25-17-0,19,0,
1306241380,1306241380,1189227298,2085991934,severe,sparse,RAWA-RHP,1.75,32,24,0.75,0.8045112781954887,0.8045112781954887,True,53.5,66.5,1054.6465067551956,1133.911223768753,145.35349324480413,65.35349324480413,False,0.004294465619951397,115.93936749219546,True,False,False,0.19289040784359435,0.008263919504861428,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,25,0.7967715969705023,1.7548315445892513,1.758123552345205,1.7591498180408962,922560,922560,2636294,1.0,0.6529129554803386,no_feasible_extension,791174,4261,8512.0,31646.96,170.44,340.48,128.0,0.005385667375318198,no_positive,1.0,7.0,0.0,0.0,1.0,8.000:8.000|27.067:22.745|49.098:26.525|60.558:33.600|56.370:42.955|52.487:47.145|53.565:54.772|69.191:45.014|65.177:60.966|66.500:62.661|76.105:77.521|86.568:85.981|79.329:86.306|54.299:73.170|55.716:69.862|47.054:68.847|49.781:65.563|45.404:64.893|35.426:63.087|40.732:40.547|43.169:34.972|49.927:22.396|52.357:14.434|51.546:10.471|38.186:11.633|8.000:8.000,0-24-14-16-22-2-15-31-19-23-6-3-29-17-25-32-1-26-9-20-27-11-13-5-18-0,19,0,
1306241380,1306241380,721938088,2271019312,severe,cluttered,RAWA-RHP,1.75,32,22,0.6875,0.7357142857142858,0.7357142857142858,True,51.5,70.0,1075.304586838184,1150.7245479845005,124.69541316181603,44.695413161816035,False,0.02355413864755291,113.74038732153427,True,False,False,0.13863205873280704,0.006359458481381564,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,23,0.7257853630859323,1.7554412569268607,1.7576699968706817,1.7582737490301952,914321,914321,2581868,1.0,0.7153933597841484,no_feasible_extension,753226,3772,7831.0,32748.956521739132,164.0,340.4782608695652,111.87142857142857,0.005007793145749085,no_positive,0.0,10.0,0.0,0.0,0.0,8.000:8.000|45.820:26.910|65.188:28.793|68.370:23.277|72.885:23.886|69.187:36.260|70.207:41.165|90.085:59.323|67.442:67.969|59.306:75.387|63.390:90.857|53.776:93.003|49.945:88.137|38.568:87.059|30.124:87.290|27.298:80.981|25.646:77.545|17.997:77.463|15.778:77.224|11.222:77.046|5.991:62.909|21.648:51.480|24.801:30.987|8.000:8.000,0-14-4-22-8-17-24-11-32-5-25-2-9-1-6-12-13-26-20-3-16-15-31-0,19,0,
3343746721,3343746721,2485069152,314917080,calm,sparse,RAWA-RHP,1.75,32,31,0.96875,0.9692307692307692,0.9692307692307692,True,63.0,65.0,1075.6021846606723,1092.53336837803,124.39781533932775,44.39781533932775,False,0.024131308258639586,145.937270129579,True,False,False,0.011348997293460616,0.0003555760483068583,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,32,0.5164768840604665,1.719849038220127,1.7511392458650517,1.751362138951663,845665,845665,2958705,1.0,0.5016289745113978,expansion_budget,1267375,8442,15541.0,39605.46875,263.8125,485.65625,239.09230769230768,0.0066610119341157905,no_positive,0.0,1.0,0.0,0.0,0.0,8.000:8.000|48.351:37.277|45.233:41.365|33.610:47.641|32.952:56.927|33.493:67.503|35.422:70.385|40.234:73.910|47.411:79.104|32.718:91.837|26.693:81.326|24.345:80.728|22.458:89.654|19.214:93.012|30.145:93.926|60.000:93.828|64.224:95.819|79.374:81.555|72.109:75.808|74.536:60.109|80.247:63.654|83.251:58.707|84.508:60.372|92.230:50.983|90.307:43.816|89.902:40.347|89.119:35.542|85.504:36.794|82.340:35.350|68.616:38.956|72.299:15.729|50.988:12.570|8.000:8.000,0-17-29-31-23-21-26-25-4-15-30-2-1-3-13-22-11-27-12-20-14-28-19-7-24-8-32-9-18-16-6-5-0,19,0,
1736726984,1736726984,3283687043,2462484025,calm,cluttered,RAWA-RHP,1.75,32,28,0.875,0.8861788617886179,0.8861788617886179,True,54.5,61.5,1069.1372663100801,1083.8522964992087,130.86273368991945,50.86273368991945,False,0.014223121269521926,140.3323605199484,True,False,False,0.024800686721832665,0.0008646798306498845,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,29,0.47742590575342486,1.5238875680021007,1.7056747268117032,1.7508524020086043,799726,799726,2721494,1.0,0.5964066463730999,expansion_budget,1122042,6044,10481.5,38691.10344827586,208.41379310344828,361.4310344827586,170.4308943089431,0.005386607631443386,no_positive,0.0,4.0,0.0,0.0,0.0,8.000:8.000|28.164:29.069|30.903:30.043|49.519:43.439|53.866:44.484|29.747:46.934|21.366:49.827|17.862:47.072|16.532:59.699|11.050:62.684|37.404:77.050|44.401:92.344|48.131:84.494|50.495:83.890|53.820:79.515|59.691:76.310|66.591:61.838|60.199:53.865|73.022:34.444|91.781:28.562|83.340:12.456|79.759:3.375|68.495:6.966|75.533:14.889|72.889:17.791|54.218:22.088|51.105:19.354|50.368:11.588|26.735:2.251|8.000:8.000,0-1-2-16-8-26-5-6-13-15-20-3-10-9-11-29-14-21-24-28-23-25-27-30-32-19-18-12-17-0,19,1,"No path between (8.0, 8.0) and (42.61087730889764, 42.98056402889536)"
3343746721,3343746721,3770735162,3401407686,moderate,sparse,RAWA-RHP,1.75,32,26,0.8125,0.8721804511278195,0.8721804511278195,True,58.0,66.5,1081.1515039832516,1107.8585991535151,118.84849601674824,38.84849601674824,False,0.03778322041920705,136.9840126527149,True,False,False,0.10825785214752714,0.00418002165486094,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,27,0.8718161727021517,1.7560140675050206,1.765058502096217,1.768104556016624,1090929,1090929,2952306,1.0,0.6006993560080318,no_feasible_extension,770448,4532,9011.5,28535.11111111111,167.85185185185185,333.75925925925924,135.51127819548873,0.0058822918613585864,no_positive,0.0,6.0,0.0,0.0,0.0,8.000:8.000|17.570:34.720|17.211:47.157|22.470:54.884|29.680:56.559|27.542:59.846|36.582:67.146|45.194:68.121|55.428:66.210|64.179:65.599|79.360:76.541|52.599:89.812|24.612:93.125|30.936:81.372|34.889:73.739|16.502:69.394|46.413:51.349|49.663:51.407|37.179:43.471|45.351:36.283|47.105:33.179|50.355:39.662|57.743:36.106|58.480:25.203|45.402:27.027|40.312:15.938|49.103:8.754|8.000:8.000,0-19-16-26-1-11-7-13-6-12-10-24-20-28-17-4-3-25-29-8-5-18-32-31-27-21-23-0,19,0,
3343746721,3343746721,1461520482,4101853630,moderate,cluttered,RAWA-RHP,1.75,32,30,0.9375,0.9312977099236641,0.9312977099236641,True,61.0,65.5,1081.7014530228423,1109.7690790700306,118.2985469771576,38.2985469771576,False,0.0394851200195846,141.21310467703572,True,False,False,0.06537704210426343,0.002164970369864219,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,31,0.6349065678378176,1.7560179444844835,1.7810775849735363,1.7916522399755195,788058,788058,2328038,1.0,0.6029917396900556,no_feasible_extension,751922,5473,9216.0,24255.548387096773,176.5483870967742,297.2903225806452,140.70229007633588,0.007278680501434989,no_positive,0.0,2.0,0.0,0.0,0.0,8.000:8.000|36.796:7.525|38.244:38.740|46.809:45.863|42.578:50.347|42.068:55.895|56.400:50.462|71.641:37.784|71.544:33.081|73.681:29.272|79.270:41.115|85.460:42.178|89.728:37.959|91.874:37.620|87.597:42.271|71.345:61.172|73.520:62.445|76.604:63.589|75.319:73.228|86.269:82.862|82.719:83.765|78.159:92.008|56.566:96.290|50.418:94.159|34.574:83.614|32.669:82.799|15.539:81.685|14.108:77.993|22.052:36.232|24.494:29.383|15.523:20.293|8.000:8.000,0-20-23-3-15-2-4-22-26-32-18-29-8-25-5-6-1-11-14-17-30-24-10-9-31-21-27-16-7-13-28-0,19,0,
3343746721,3343746721,1601795335,1125567653,severe,sparse,RAWA-RHP,1.75,32,24,0.75,0.75,0.75,True,48.0,64.0,1093.2317008439804,1129.2408854165649,106.76829915601922,26.768299156019225,False,0.09702803085806236,114.85535462309244,True,False,False,0.27806790533120296,0.012547018597228,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,25,0.7644128591520711,1.7533903408097102,1.754741482040845,1.7551630249945447,1080921,1080921,2909914,1.0,0.6837806078373899,no_feasible_extension,748072,3837,6645.5,29922.88,153.48,265.82,103.8359375,0.005129185426001775,no_positive,0.0,8.0,0.0,0.0,0.0,8.000:8.000|30.499:47.331|25.705:53.899|26.315:56.749|41.391:61.865|34.201:65.592|36.677:67.702|33.217:70.517|39.854:80.257|47.432:80.076|46.819:82.182|47.982:85.920|47.207:98.406|56.937:90.392|57.952:88.253|64.262:74.015|63.260:83.982|75.850:72.211|74.346:69.222|72.443:67.845|71.501:61.563|75.104:59.106|47.201:40.976|55.792:26.863|40.411:17.554|8.000:8.000,0-4-14-10-30-1-26-23-22-31-13-21-6-25-29-8-19-28-16-32-7-27-18-20-2-0,19,0,
3343746721,3343746721,1066058897,1258982435,severe,cluttered,RAWA-RHP,1.75,32,23,0.71875,0.7480314960629921,0.7480314960629921,True,47.5,63.5,1075.2977597257207,1139.4848594107223,124.70224027427935,44.70224027427935,False,0.02354105726969656,114.43584653620917,True,False,False,0.36003676589065003,0.017612932026961892,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,24,0.7324524840829932,1.7564725065225502,1.7575361923960735,1.7577620139927603,976491,976491,2690357,1.0,0.7056404691792096,no_feasible_extension,737375,3609,6372.5,30723.958333333332,150.375,265.5208333333333,100.35433070866142,0.004894388879471097,no_positive,0.0,9.0,0.0,0.0,0.0,8.000:8.000|22.974:32.866|13.272:32.093|10.349:39.520|16.766:43.210|17.005:55.986|17.284:63.702|3.036:92.711|1.686:87.052|16.435:84.086|18.837:90.194|19.450:94.505|40.518:88.248|45.911:81.923|50.852:67.598|63.238:55.158|79.488:25.346|61.473:23.382|56.134:19.261|56.290:16.902|47.156:17.671|43.804:23.497|37.839:22.268|28.755:18.309|8.000:8.000,0-32-15-20-5-26-29-14-10-23-9-17-8-19-1-12-11-7-28-18-21-3-25-22-0,19,0,
20,20,1326723313,2801734083,calm,sparse,RAWA-RHP,1.75,32,29,0.90625,0.95,0.95,True,57.0,60.0,1068.0201379685118,1083.7506605292222,131.97986203148832,51.979862031488324,False,0.012975201963061135,141.21068427088474,True,False,False,0.009645358816870786,0.0003220682469639136,2.0,False,False,1.0,id,id,30,0.5134636214041772,1.645620420831255,1.7459898705227535,1.75108412100235,871243,871243,2939493,1.0,0.5365134566992703,expansion_budget,1197007,6985,12207.5,39900.23333333333,232.83333333333334,406.9166666666667,203.45833333333334,0.0058353877629788295,no_positive,0.0,3.0,0.0,0.0,0.0,8.000:8.000|12.235:31.610|20.426:41.510|30.424:39.888|32.288:41.875|27.478:51.960|30.701:55.533|17.120:70.265|12.329:79.784|30.967:79.221|32.786:78.321|35.901:79.039|43.682:71.636|57.065:74.599|76.084:81.287|76.689:69.973|84.596:76.125|96.921:71.793|81.668:59.235|87.555:49.949|73.616:43.950|81.024:33.983|88.885:33.219|78.014:29.445|73.194:24.918|73.431:22.654|69.989:23.706|64.894:30.843|47.723:40.740|43.600:12.144|8.000:8.000,0-25-14-6-11-30-16-7-28-3-22-29-23-32-13-18-26-8-1-24-5-17-31-27-21-4-19-9-15-10-0,20,0,
20,20,521063753,2709102027,calm,cluttered,RAWA-RHP,1.75,32,31,0.96875,0.9838709677419355,0.9838709677419355,True,61.0,62.0,1069.6700812810593,1086.42891087798,130.3299187189408,50.3299187189408,False,0.014859280216242669,142.7870926180081,True,False,False,0.026587687664054283,0.0008397925027832966,2.0,False,False,1.0,id,id,32,0.538624865377642,1.708817116281716,1.7520003009418723,1.7523423010134138,869985,869985,3006014,1.0,0.48772296855070785,expansion_budget,1266044,8475,15035.0,39563.875,264.84375,469.84375,242.5,0.006694080142554288,no_positive,0.0,1.0,0.0,0.0,0.0,8.000:8.000|30.668:21.760|53.474:14.188|50.041:21.294|50.797:35.490|54.441:33.799|40.130:38.659|43.688:47.291|48.843:48.450|64.787:57.962|63.398:59.965|69.985:59.477|71.283:54.869|74.667:48.346|77.093:51.203|78.066:47.134|83.513:48.923|88.821:49.703|90.364:58.597|73.803:73.314|46.347:67.756|36.372:76.071|36.490:82.778|27.356:87.844|23.266:79.925|12.849:77.307|11.454:73.126|18.716:60.295|24.817:53.860|20.190:52.114|9.954:41.393|20.138:32.884|8.000:8.000,0-11-30-21-4-28-12-25-32-8-27-14-17-31-10-1-22-18-26-7-5-15-20-13-24-6-3-29-2-23-9-16-0,20,0,
20,20,3157552219,3897924865,moderate,sparse,RAWA-RHP,1.75,32,28,0.875,0.9069767441860465,0.9069767441860465,True,58.5,64.5,1077.0959069109401,1111.8603147912777,122.90409308905987,42.90409308905987,False,0.027242910157108138,135.2925173552686,True,False,False,0.04915599302017559,0.0017231580320793876,2.0,False,False,1.0,id,id,29,0.5457458506571129,1.75134391739266,1.7531297519733198,1.7537035890272819,795458,795458,2655960,1.0,0.577177651103314,expansion_budget,1065044,6092,11803.5,36725.65517241379,210.06896551724137,407.01724137931035,183.0,0.005719951476183143,no_positive,0.0,4.0,0.0,0.0,0.0,8.000:8.000|39.498:38.321|29.670:46.301|32.743:49.974|38.710:54.285|46.662:51.090|43.005:56.325|34.290:64.933|50.747:65.015|77.299:73.817|65.267:84.538|61.922:87.181|54.166:82.196|57.504:80.918|76.826:83.316|82.801:84.301|72.044:59.094|74.486:62.801|76.488:61.351|86.634:58.641|84.768:57.359|84.874:48.947|78.234:48.540|78.790:44.932|78.424:26.518|71.235:12.933|66.348:18.807|63.527:23.923|61.934:28.021|8.000:8.000,0-20-25-15-10-31-23-30-22-29-21-32-11-5-4-7-28-18-24-9-13-17-2-26-6-8-1-14-16-0,20,0,
20,20,151653683,1141096809,moderate,cluttered,RAWA-RHP,1.75,32,27,0.84375,0.8617886178861789,0.8617886178861789,True,53.0,61.5,1085.3575351622198,1111.6793430249802,114.64246483778048,34.64246483778048,False,0.052806352085252646,133.90380565323818,True,False,False,0.008219991358539347,0.0002941021769313411,2.0,False,False,1.0,id,id,28,0.5683596501808746,1.753078942661523,1.755244037473458,1.755949297978077,789656,789656,2528668,1.0,0.6120868729840598,no_feasible_extension,949356,5209,9751.0,33905.57142857143,186.03571428571428,348.25,158.5528455284553,0.0054868774200615995,no_positive,0.0,5.0,0.0,0.0,0.0,8.000:8.000|30.334:23.302|35.723:23.048|43.966:24.865|43.960:31.377|40.660:37.263|65.314:34.067|52.663:41.327|54.775:42.560|55.010:44.689|76.666:58.524|84.084:55.400|82.802:65.125|88.142:74.629|87.812:80.340|90.594:80.322|75.464:89.389|33.925:89.079|40.086:69.530|28.860:67.043|25.797:70.342|17.719:63.164|12.044:48.894|30.869:47.741|22.805:38.652|20.545:35.291|29.803:35.304|35.885:30.410|8.000:8.000,0-22-4-15-11-5-31-10-20-32-28-6-8-7-17-29-25-21-13-23-14-9-12-1-30-19-16-26-0,20,0,
20,20,1175990362,3109097126,severe,sparse,RAWA-RHP,1.75,32,23,0.71875,0.782258064516129,0.782258064516129,True,48.5,62.0,1071.347049946043,1119.7688763135418,128.65295005395714,48.65295005395714,False,0.01704992535303716,111.73414404627908,True,False,False,0.16250590436838297,0.007243752384502852,2.0,False,False,1.0,id,id,24,0.7627777072436098,1.7534765736287228,1.76675013687287,1.770714596961625,850220,850220,2461355,1.0,0.6807095676578898,no_feasible_extension,760915,3949,6923.0,31704.791666666668,164.54166666666666,288.4583333333333,111.66129032258064,0.005189804380252722,no_positive,0.0,9.0,0.0,0.0,0.0,8.000:8.000|41.982:9.586|83.886:3.339|80.798:5.203|78.309:4.541|72.593:12.983|73.294:17.883|86.383:27.669|78.800:39.933|75.066:53.110|66.557:49.331|54.091:38.177|43.577:49.572|48.864:64.541|42.809:64.428|36.617:71.094|34.136:72.025|34.751:76.654|29.819:69.033|27.183:68.268|38.370:58.128|35.550:35.913|30.123:30.941|23.686:29.394|8.000:8.000,0-21-28-14-1-18-9-17-7-32-19-6-27-13-10-25-8-26-11-22-29-2-3-24-0,20,0,
20,20,4072612380,3462788508,severe,cluttered,RAWA-RHP,1.75,32,22,0.6875,0.7246376811594203,0.7246376811594203,True,50.0,69.0,1070.5534476373023,1123.2487283666153,129.4465523626979,49.4465523626979,False,0.015976261920479115,108.38101376295296,True,False,False,0.21826583914471231,0.010321027848288223,2.0,False,False,1.0,id,id,23,0.6885141136033622,1.7556838317017536,1.7559303748747335,1.755949051992502,881748,881748,2468185,1.0,0.7039615786083404,no_feasible_extension,704689,3351,6513.0,30638.652173913044,145.69565217391303,283.17391304347825,94.3913043478261,0.00475528921268815,no_positive,0.0,10.0,0.0,0.0,0.0,8.000:8.000|39.796:12.996|35.092:23.159|43.546:25.111|62.761:9.077|65.667:26.190|68.696:27.387|71.860:37.094|74.330:63.024|64.069:72.265|54.787:77.935|47.550:89.841|39.550:92.240|37.430:92.422|33.836:90.766|22.134:57.502|13.596:59.711|8.001:52.630|8.691:48.901|14.991:40.027|19.761:42.526|20.742:40.345|19.776:30.612|8.000:8.000,0-8-19-1-21-23-32-9-11-22-17-18-13-14-25-5-3-26-15-24-16-30-29-0,20,0,
3131074852,3131074852,3781601069,1997344535,calm,sparse,RAWA-RHP,1.75,32,29,0.90625,0.9384615384615385,0.9384615384615385,True,61.0,65.0,1079.802257837139,1093.0385987028171,120.1977421628611,40.197742162861104,False,0.033901326013854996,141.02115552545922,True,False,False,0.015530227988153622,0.0005207402674987168,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,30,0.536272839831266,1.6911341294704467,1.751202439442277,1.7513208000455052,870784,870784,2949844,1.0,0.5148110797929571,expansion_budget,1208276,7089,13120.5,40275.86666666667,236.3,437.35,201.85384615384615,0.005867037001479794,no_positive,0.0,3.0,0.0,0.0,0.0,8.000:8.000|3.459:29.109|13.770:31.939|20.292:39.685|24.904:40.026|28.885:56.501|25.767:58.641|23.484:55.633|15.185:52.133|14.386:49.417|17.106:60.737|18.708:65.342|16.944:72.494|21.999:89.567|39.555:81.780|31.650:74.469|29.436:73.036|31.311:71.720|35.616:64.527|33.806:56.178|53.072:56.343|53.780:60.893|61.160:67.509|68.078:62.748|63.172:51.807|80.064:54.009|72.994:8.805|41.039:26.155|31.429:30.942|28.795:16.143|8.000:8.000,0-14-12-1-25-16-3-5-19-30-24-15-31-6-21-8-22-17-28-10-4-26-20-18-2-27-23-32-29-11-0,20,0,
3131074852,3131074852,766286285,3026239223,calm,cluttered,RAWA-RHP,1.75,32,29,0.90625,0.9523809523809523,0.9523809523809523,True,60.0,63.0,1087.37446740385,1110.80208440182,112.62553259615002,32.62553259615002,False,0.06187340945756224,140.20744320770225,True,False,False,0.01770583576057283,0.000594050335209965,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,30,0.4823191907994139,1.5585379808850117,1.714210118664778,1.7510653599747457,785275,785275,2709537,1.0,0.5615214921631839,expansion_budget,1138987,6626,12015.0,37966.23333333333,220.86666666666667,400.5,190.71428571428572,0.005817450067472236,no_positive,0.0,3.0,0.0,0.0,0.0,8.000:8.000|35.418:14.942|46.075:8.412|53.817:17.351|62.668:17.033|77.524:25.113|75.571:40.579|83.761:43.455|73.468:58.153|60.752:49.235|56.188:47.782|58.833:43.408|47.671:38.807|37.327:44.234|42.427:54.989|53.748:79.975|62.580:88.611|51.715:91.313|42.431:88.422|23.806:90.234|20.202:92.870|14.210:82.526|30.762:79.953|30.016:77.020|24.679:64.160|19.649:59.135|19.083:54.200|20.175:48.092|9.616:32.461|4.217:27.190|8.000:8.000,0-24-20-19-28-27-25-29-22-11-8-18-5-7-1-9-14-12-6-17-2-15-10-23-26-32-30-31-3-13-0,20,0,
3131074852,3131074852,1580444915,2372350377,moderate,sparse,RAWA-RHP,1.75,32,26,0.8125,0.8818897637795275,0.8818897637795275,True,56.0,63.5,1088.7680021667538,1111.9228399668837,111.23199783324587,31.23199783324587,False,0.06896700686910542,129.33820549665387,True,False,False,0.01188812763865943,0.0004419368956465536,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,27,0.5666347746651068,1.6788633636781012,1.7514538149163128,1.7515980969765224,772330,772330,2663773,1.0,0.6044708808411218,expansion_budget,1119113,6039,11866.5,41448.62962962963,223.66666666666666,439.5,186.8740157480315,0.005396237913418931,no_positive,0.0,6.0,0.0,0.0,0.0,8.000:8.000|14.518:55.131|25.522:61.575|29.344:59.795|34.649:49.207|34.113:57.036|37.118:59.531|51.210:52.483|46.849:65.018|42.807:71.572|55.513:85.038|58.392:84.232|61.244:72.895|82.613:79.553|84.550:69.383|82.394:66.561|75.719:57.825|87.216:61.387|84.491:43.295|87.372:30.261|80.204:37.658|79.769:40.255|75.728:39.483|64.248:47.946|55.408:38.262|48.999:27.006|40.870:36.175|8.000:8.000,0-27-22-2-11-14-26-7-28-13-24-30-6-32-10-29-1-21-20-3-25-19-9-4-15-31-8-0,20,0,
3131074852,3131074852,3387906179,757505081,moderate,cluttered,RAWA-RHP,1.75,32,25,0.78125,0.8512396694214877,0.8512396694214877,True,51.5,60.5,1067.4462123289566,1114.6410952107315,132.55378767104366,52.553787671043665,False,0.012376741206312053,127.57250017601493,True,False,False,0.14873875547689763,0.005962004000925212,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,26,0.8200467162667058,1.7573221827769885,1.7615967175079277,1.7629116559983231,1261558,1261558,3246686,1.0,0.6289858598435383,no_feasible_extension,723570,4090,7778.5,27829.615384615383,157.30769230769232,299.1730769230769,128.5702479338843,0.005652528435396714,no_positive,0.0,7.0,0.0,0.0,0.0,8.000:8.000|14.387:37.165|26.270:44.817|27.502:62.883|26.366:66.028|39.051:65.450|39.364:69.485|31.593:81.827|36.932:79.584|53.080:65.623|56.033:51.313|67.000:58.236|66.549:65.984|64.873:72.541|56.569:78.745|54.563:87.330|61.153:90.200|81.940:89.153|91.762:80.814|88.605:72.211|83.906:71.178|86.701:65.109|86.464:59.706|89.416:45.648|64.816:43.994|45.088:24.219|8.000:8.000,0-16-25-17-23-20-27-3-13-30-6-22-26-28-31-21-9-24-10-14-11-12-18-29-15-8-0,20,0,
